0,1,2
P68400,DB08846,1
Q14432,DB09283,1
Q9KWT6,DB04548,0
Q9NP56,DB01106,0
P04278,DB00539,1
Q9RQB9,DB03657,0
P0DP23,DB11093,1
O08498,DB02032,1
Q7SIA3,DB07132,0
P13674,DB00172,1
P28223,DB08815,1
P01138,DB09221,1
O14594,DB08818,1
P35348,DB00457,1
Q9Y600,DB08305,0
P45844,DB04570,0
Q12908,DB01879,0
P19429,DB09023,0
P00352,DB04447,1
P80040,DB04194,0
P00749,DB02287,1
P48147,DB03864,1
P50613,DB07092,0
P33316,DB15035,0
P00091,DB03088,1
P28222,DB00248,1
P51512,DB07735,0
P27695,DB09351,0
P19320,DB04784,0
P21589,DB00824,1
Q00613,DB04657,0
P56817,DB07345,1
Q59560,DB02930,1
P08870,DB06694,0
Q6UVM3,DB00961,0
P23340,DB02379,1
Q9UGN5,DB11793,1
P13637,DB08342,0
Q9BW91,DB16064,0
O60706,DB12210,0
P9WHE9,DB02711,1
O95479,DB09120,0
P62736,DB11848,0
P00156,DB08516,0
Q96G91,DB07179,0
P28838,DB02228,0
P54548,DB03814,1
P30536,DB01594,1
P08253,DB11647,1
P29320,DB02198,0
O60503,DB02587,1
P18507,DB00371,1
Q15942,DB02579,0
O00329,DB11952,1
P01857,DB03686,0
P21918,DB11584,1
P14867,DB01028,1
P28161,DB00143,1
P46059,DB01212,1
Q8TCU5,DB11795,0
P14867,DB03651,0
O14965,DB06486,1
P06703,DB07843,0
P00918,DB04066,1
O95180,DB00661,1
Q55013,DB03317,1
P55792,DB08875,0
O43497,DB14011,1
Q8N159,DB00142,1
P77836,DB01295,0
P78334,DB01068,1
P35462,DB04946,1
P00533,DB12267,1
P21728,DB12188,1
P53805,DB12719,0
P03372,DB00304,1
P43700,DB01059,1
P32397,DB01611,0
P52824,DB07297,0
P02766,DB02044,0
O14746,DB07313,0
P31025,DB08424,0
P9WGT1,DB07658,0
P41146,DB03959,0
P53396,DB00783,0
P0A444,DB04336,0
O95139,DB01396,0
P30793,DB02325,1
P52732,DB07064,1
P80376,DB08185,1
P09142,DB02855,0
Q7L3T8,DB00172,1
P00519,DB13005,1
O60733,DB08995,0
O75469,DB02789,1
P84141,DB03440,0
Q16864,DB02851,0
P0AAJ3,DB08712,0
Q96A05,DB12155,0
P62508,DB16167,0
P51151,DB06764,0
P10644,DB04863,0
Q9Y6A2,DB00617,0
P43115,DB00770,1
P14616,DB12010,1
P11797,DB03109,1
P51692,DB03973,0
Q57VC7,DB04605,1
Q9KKU4,DB14774,0
P26789,DB08113,0
P30536,DB06988,0
Q9X0D0,DB12284,0
Q9HBH1,DB14763,1
P11797,DB04404,1
P00864,DB04317,1
P61182,DB03048,0
O32393,DB08232,0
Q9UN88,DB14672,1
P00811,DB16890,0
P00918,DB08301,1
P11229,DB09185,1
P22637,DB07009,0
P60757,DB03079,0
O75251,DB08795,0
Q02641,DB09236,1
Q16739,DB09039,1
Q70Z44,DB13171,0
P21333,DB11638,1
P11217,DB07793,1
P31644,DB00690,1
P15555,DB01868,1
P0C0Y7,DB02952,0
P49840,DB02951,0
Q9X112,DB17197,0
Q96NT5,DB08135,0
Q7Z2H8,DB16857,0
Q9L6V3,DB01489,0
P30749,DB05992,0
P35354,DB00784,1
Q8GGK7,DB07865,0
A0A0E1R3H3,DB15036,0
P05653,DB00537,1
P46828,DB08606,0
Q12879,DB19129,0
P56220,DB03452,0
P06008,DB08690,1
P00323,DB11655,0
Q9NS18,DB13767,0
P46782,DB06946,0
P09391,DB04147,1
P14416,DB01403,1
P09211,DB00363,1
Q5XXA6,DB06518,0
Q92769,DB02546,1
Q47066,DB08375,1
O06796,DB12714,0
P17252,DB14002,1
P98066,DB00843,1
P00918,DB01964,1
Q9Y286,DB11619,0
Q9NWT6,DB08263,1
P43088,DB07488,0
Q05586,DB00127,1
P9WP23,DB16019,0
P47989,DB16863,0
P35228,DB07389,1
P31644,DB01353,1
Q8EBR3,DB11919,0
Q9NYL2,DB12010,1
Q9UEE5,DB11421,0
O15530,DB07132,1
P14867,DB00312,1
P43155,DB02648,1
Q06203,DB00942,0
P00734,DB06609,1
P09525,DB15494,0
Q16836,DB03395,0
O67931,DB12191,0
P00918,DB00606,1
P04083,DB01380,1
Q16288,DB14723,1
P62837,DB00218,0
P0CI79,DB01180,0
P04731,DB12755,0
Q8NX78,DB00324,0
P04626,DB15035,1
P0AC41,DB07520,0
P35367,DB00342,1
Q9UP52,DB07671,0
Q969I3,DB12193,0
O08498,DB04920,0
D2YW37,DB04177,0
P23415,DB01028,1
P15121,DB05327,1
P36888,DB00398,1
P0DOY7,DB12092,0
Q12809,DB00489,1
P08200,DB07367,0
O15540,DB00159,1
P07822,DB13949,1
P06129,DB04039,1
P80188,DB04791,0
P05121,DB12635,1
P49366,DB03639,1
Q9Y2T6,DB04661,0
P14867,DB00543,1
P47712,DB00588,1
P54219,DB02514,0
P24092,DB01401,0
P32019,DB04624,0
P00918,DB00562,1
P52429,DB02462,0
P18548,DB00417,0
Q13936,DB00653,1
P62619,DB00917,0
P45954,DB03415,0
Q15759,DB12429,1
P98170,DB12085,1
P01709,DB03088,1
Q13370,DB00118,0
P55211,DB00178,0
P04181,DB08376,0
Q9NVH6,DB00624,0
P35368,DB00715,1
O15264,DB00986,0
P0ABA0,DB03091,1
P31350,DB12948,1
P0A7U3,DB09093,1
Q9UM73,DB11363,1
P04637,DB14533,1
P14735,DB12124,0
P48058,DB08883,1
P0AB74,DB07233,0
P78559,DB02538,0
Q9UKY3,DB01685,0
Q13574,DB14001,1
O00591,DB01956,1
P05091,DB00536,1
Q5SKC5,DB04559,0
Q9HYX1,DB16039,0
P11086,DB07739,1
Q15118,DB12637,0
P41145,DB04815,1
P54709,DB09020,1
P22607,DB15685,1
P35626,DB01146,0
Q15067,DB07930,1
P0AD64,DB08624,0
Q99798,DB00850,0
P49841,DB14509,1
P22748,DB00936,1
P05695,DB03227,0
P18031,DB02977,1
O15540,DB05492,0
Q92800,DB00343,0
Q45135,DB03522,0
O00750,DB12229,0
P53611,DB07841,1
Q46509,DB02137,1
P14416,DB18794,1
O43497,DB00593,1
P25021,DB01142,1
Q53707,DB06159,0
P21728,DB01200,1
P22676,DB02547,0
P58758,DB14069,0
P08700,DB14487,1
P06971,DB08231,1
Q86XP1,DB06268,0
Q54AI1,DB08309,0
P78334,DB00546,1
P31644,DB00690,1
P32927,DB00432,0
P06239,DB01254,1
P42126,DB15670,0
P0A3S0,DB08315,0
Q9H244,DB08895,0
Q8TCU5,DB00333,1
P08311,DB04016,1
P14780,DB05495,1
P25705,DB01119,1
P22694,DB01684,0
P96965,DB03793,1
P30989,DB11947,0
A0A045KKX4,DB06926,0
P31644,DB00801,1
Q83QN9,DB07298,0
P63151,DB02506,1
P18505,DB00402,1
O75390,DB04946,0
P9WIQ3,DB03147,1
P16234,DB11832,1
P05067,DB14487,1
P0A9Z7,DB01221,0
Q13362,DB06905,1
Q7SIG1,DB06971,0
Q02641,DB09238,1
Q5JUK3,DB08837,1
P47870,DB01553,1
P35367,DB01106,1
P49356,DB08674,1
O43681,DB00171,1
P21291,DB11081,0
P08263,DB01160,0
Q14680,DB03063,0
P42263,DB03809,0
P48651,DB09221,0
P06239,DB15035,1
P30626,DB06870,0
Q9HYN5,DB02379,1
P00646,DB03624,0
O75912,DB14068,0
P04003,DB14487,1
P32427,DB04447,1
Q46702,DB11324,0
P29466,DB02941,0
Q14524,DB00868,1
Q99062,DB01857,0
P20309,DB06709,1
P43683,DB00177,0
P47869,DB00186,1
Q9H4B4,DB01528,0
P42512,DB01889,0
P9WN95,DB02471,0
O68874,DB03152,1
Q54AI1,DB11674,0
Q9X180,DB08555,0
P0AE18,DB02088,1
Q16558,DB08359,0
P10909,DB04034,0
P46781,DB08767,0
P30518,DB12643,1
O75469,DB00503,1
P04632,DB12491,0
O94903,DB00114,1
P27487,DB08530,1
Q9BY41,DB00313,1
P0DOY9,DB07314,0
P13945,DB00217,1
Q88CZ6,DB11273,0
P51857,DB01216,1
Q12879,DB01174,1
P07014,DB00273,0
Q6GII7,DB11772,0
Q96A70,DB00770,0
P25116,DB04043,0
P07108,DB02696,0
P05089,DB06757,1
P21905,DB01825,0
Q01064,DB09283,1
P48039,DB09071,1
P35367,DB05492,1
P48169,DB00228,1
Q9X0D0,DB02738,0
P46782,DB03191,0
P02747,DB00134,0
O00264,DB07912,0
P0DM80,DB03758,1
P23415,DB14487,1
P35219,DB14059,0
P21964,DB03907,1
Q969P6,DB08465,0
P41145,DB00854,1
P80357,DB04067,0
P35354,DB00814,1
Q13188,DB08091,0
O75489,DB00462,0
P25052,DB09418,0
P18505,DB00801,1
P28221,DB06578,1
Q13393,DB03459,0
O00757,DB03952,0
P31644,DB05087,1
P32238,DB13431,1
P35558,DB03725,1
Q99062,DB03987,0
Q06187,DB16657,1
P07478,DB01805,1
P00136,DB03317,1
P14416,DB17056,1
P14779,DB08401,0
P35968,DB01268,1
Q8WX39,DB03711,1
P12821,DB00691,1
Q5JPH6,DB01718,0
P21890,DB00383,0
P00269,DB08354,0
Q02880,DB00694,1
Q08289,DB06712,1
P14555,DB03121,1
Q99928,DB12404,1
P00390,DB02553,1
P11274,DB06842,0
P40943,DB02379,1
P27338,DB07512,1
P0AES6,DB11806,0
Q9BXI2,DB00129,1
Q07869,DB01050,1
P28221,DB00726,1
P39126,DB04530,1
P08913,DB00397,1
P10827,DB02271,0
O15440,DB14635,1
O75185,DB11689,0
Q9RHZ6,DB07269,0
Q9Y5Y4,DB12562,1
Q12908,DB02228,0
P17538,DB08374,1
Q8VTT5,DB12193,0
P10145,DB07206,0
P00734,DB08470,0
P48549,DB04855,1
P0AG59,DB14805,0
P30101,DB08149,0
P49354,DB01136,0
P25100,DB00908,1
P23677,DB08523,0
Q9FD87,DB03059,1
Q57265,DB02938,0
P68871,DB07428,1
Q6V1X1,DB02447,0
P13551,DB03903,0
P00491,DB04076,1
O95382,DB08697,0
P0AES2,DB01185,0
P08912,DB00622,1
P45059,DB00303,1
Q16790,DB00562,1
P35372,DB01221,1
P0AB87,DB06510,0
Q9L5C8,DB07865,1
Q8IVL5,DB00315,0
P11413,DB05107,1
Q969S8,DB13951,0
P51787,DB06815,1
P31639,DB07974,0
P07602,DB04276,0
P35367,DB00363,1
Q01668,DB09229,1
P35218,DB00909,1
P10696,DB03522,0
P29966,DB14870,0
P04264,DB03442,0
P09669,DB03173,0
Q14832,DB00212,0
Q92731,DB02358,0
P00437,DB00637,0
P80192,DB01947,0
Q9Y243,DB11969,1
P42766,DB08911,0
P84141,DB03284,1
Q98GN8,DB04363,0
P35610,DB08756,0
P24941,DB16656,1
P04150,DB14649,1
P08588,DB11721,0
P24347,DB15463,0
Q9BTZ2,DB00162,1
Q9UPY5,DB06151,1
P9WI73,DB14875,0
Q56839,DB03641,0
Q9UIC8,DB00797,0
P78334,DB01159,1
P76270,DB01922,0
P36542,DB01119,1
P15170,DB01083,0
P10828,DB12914,1
P13995,DB00116,1
Q9Y6H6,DB01110,1
P15121,DB02007,1
P41440,DB00158,1
Q03181,DB08078,1
P08173,DB01221,1
Q9Y6Q6,DB05959,1
P22619,DB17021,0
O60882,DB00998,0
P35089,DB15406,0
P9WNL7,DB04680,0
P62219,DB02453,0
Q8N1C3,DB03336,0
P0AC47,DB07490,1
Q46079,DB01705,0
P00918,DB00578,0
P19105,DB01462,0
Q9Y6Y9,DB07036,0
Q14534,DB00775,0
Q9Y697,DB06968,0
Q51782,DB01694,1
Q9Y6J6,DB01110,1
O15382,DB02635,1
Q02641,DB00252,1
P43876,DB00570,0
P35869,DB12328,1
Q05315,DB02024,0
P04798,DB12379,1
P36021,DB05905,0
P00811,DB07823,1
Q6V1X1,DB07246,0
P25100,DB08950,1
P11444,DB03357,1
P28072,DB12361,0
O00217,DB02272,0
P28221,DB00574,1
Q13936,DB00393,1
P04150,DB11921,1
P99999,DB03317,1
P17936,DB00662,0
P21728,DB00589,1
P49810,DB16159,1
O43570,DB03255,1
Q01064,DB00201,1
P34903,DB00395,1
P11362,DB08896,1
P43088,DB12789,1
Q48255,DB04698,1
Q13639,DB12675,1
Q9H244,DB02745,0
P51168,DB04367,0
P22792,DB14072,0
P08729,DB04275,0
Q15125,DB00747,0
P31749,DB11648,1
P68871,DB07496,0
Q9RBW8,DB04265,0
Q9ZAG3,DB08931,0
O14880,DB00143,1
Q12809,DB00590,1
O87696,DB07645,0
Q12965,DB04604,0
P23882,DB19306,0
P22459,DB01110,1
P07477,DB13729,1
P25006,DB02869,0
P19525,DB03331,0
P13945,DB00376,1
P00918,DB02221,1
P37231,DB00132,1
P15086,DB07269,1
O00329,DB05552,1
P13945,DB00264,1
P07451,DB00273,1
Q12809,DB00176,1
Q9UJ70,DB03850,0
P00469,DB15669,0
P00167,DB14527,1
P81006,DB08007,0
P23458,DB15822,1
P03372,DB15690,1
Q92731,DB06875,1
P31151,DB03393,0
P60174,DB03026,1
Q00975,DB00228,1
Q9L888,DB00544,0
P32246,DB01236,0
P41020,DB02899,1
P35030,DB02585,1
Q8XB74,DB03963,0
Q14181,DB07428,0
P10153,DB01437,0
Q9HB21,DB06787,0
P09172,DB00822,1
P04190,DB01705,0
P0A6V7,DB08652,0
P60953,DB01571,0
P25100,DB02645,0
P42681,DB00380,0
P49915,DB08023,0
P46821,DB13318,1
P01834,DB06455,0
O43613,DB16261,0
P0A3R9,DB07776,1
Q06203,DB14763,0
Q8WVQ1,DB09383,0
Q9RC92,DB08090,0
Q02252,DB00766,0
Q75Y35,DB00739,1
P0AEK4,DB02379,1
P10768,DB07222,0
Q99720,DB05592,1
P15289,DB00860,0
P04150,DB00769,1
P12070,DB09319,0
P12268,DB02875,0
P29597,DB18847,1
P02763,DB00703,0
Q16445,DB01483,1
Q14833,DB04256,0
P22792,DB06151,0
P10644,DB13012,0
P22303,DB13058,1
Q05513,DB01965,0
P00918,DB07476,1
P00918,DB03950,1
P14867,DB00371,1
P10600,DB04773,0
P69795,DB00565,0
P42680,DB11737,0
Q9BXJ7,DB07196,0
P30988,DB05407,0
Q9NR96,DB01611,1
P62857,DB00659,0
Q7RTX0,DB00882,0
O31168,DB03981,0
P43155,DB02051,0
Q9UGM1,DB00565,1
P05451,DB03330,0
P52569,DB00129,1
P17931,DB01827,1
P0DP23,DB04209,1
P30626,DB08768,0
P38516,DB04272,1
P69905,DB09147,1
Q6NXT6,DB09149,0
P01834,DB07375,1
P06733,DB14487,1
P00436,DB15566,0
P18507,DB01595,1
Q13936,DB00381,1
P25705,DB09462,0
P08908,DB06216,1
P35462,DB00320,1
P23975,DB04889,1
P29466,DB08362,0
P04040,DB01299,0
P11474,DB01130,1
P03007,DB00706,0
Q02768,DB02482,0
P32297,DB14791,0
P30939,DB13520,1
O43570,DB07767,1
P28845,DB00736,0
P11309,DB13083,0
P49366,DB02931,0
P20309,DB00462,1
Q8DNB6,DB08836,0
P72525,DB03332,0
P51149,DB02262,0
P0A915,DB04147,1
Q86YZ3,DB14050,0
P48443,DB03592,0
P01008,DB04464,1
O43525,DB00228,1
Q9UKL6,DB03753,0
P37268,DB07780,1
P24557,DB03028,0
P49146,DB03865,0
Q9BPZ7,DB16955,0
P31644,DB09017,1
O66496,DB01496,0
P56381,DB01353,0
P15086,DB06835,1
A0A023W3H0,DB01948,0
P9WGR1,DB04393,1
Q92911,DB09418,1
P48058,DB03435,0
P25021,DB08806,1
P18089,DB11477,1
P14416,DB00961,0
O43497,DB01139,0
P23141,DB01599,1
Q9WZK0,DB03086,0
P13631,DB01242,0
O00764,DB07729,0
P30411,DB00751,0
P56690,DB00647,0
P52732,DB04331,1
Q13936,DB12278,1
P06850,DB00885,0
P08559,DB00413,0
P48547,DB01110,1
P9WNG3,DB02652,0
P23415,DB06741,1
P50740,DB02401,0
P62593,DB04035,1
P07464,DB07216,0
P77444,DB01823,0
P83794,DB15585,0
Q9BY41,DB14491,1
O60896,DB01278,1
P0ABQ0,DB03403,1
P25100,DB00211,1
Q8Z2X8,DB04346,1
P0A6D3,DB00509,0
Q9X266,DB04646,0
P35348,DB01186,1
P41595,DB01079,1
P46098,DB00333,1
Q8N1C3,DB00982,0
P14867,DB12537,1
O95835,DB16126,0
Q2M3G0,DB01786,0
P21453,DB12435,0
P60906,DB00380,0
Q16539,DB12010,1
O75417,DB12151,1
P02787,DB14518,1
P27338,DB04677,1
Q6IB77,DB00294,0
O00180,DB00908,1
P14415,DB16690,1
Q9UBX1,DB02243,1
Q15102,DB07773,0
Q9Y663,DB03981,1
P32754,DB07109,0
P28335,DB06144,1
P11388,DB12410,1
P78536,DB07147,1
P43133,DB04569,1
P0AC13,DB04047,1
P09172,DB12247,0
P36544,DB00849,1
P24941,DB06976,1
Q16773,DB02142,1
P16233,DB02451,1
O75340,DB02726,0
Q8NMG3,DB02257,0
P0A0N5,DB02159,0
O14788,DB00480,1
P07108,DB16084,0
P04201,DB04812,0
P47989,DB03147,1
O94760,DB02408,0
Q96RI1,DB19314,0
P18089,DB14185,1
A9JQL9,DB00147,0
P47985,DB07636,1
P36683,DB07790,0
P05019,DB07247,0
Q86VZ5,DB00589,0
P38606,DB06734,1
P10275,DB11429,1
P0A6Q5,DB07562,0
O15392,DB12085,1
P26393,DB03270,0
P26572,DB13097,0
P51149,DB03961,0
P30872,DB08258,0
P16066,DB08227,0
P41021,DB09223,0
Q9KIE5,DB01675,0
P37957,DB08548,1
P22748,DB01144,1
Q01118,DB01161,1
Q8NET8,DB06954,0
Q9NPH2,DB18968,0
P54284,DB09235,1
Q9BZX2,DB03403,1
P15538,DB01011,1
P12931,DB11805,1
P24670,DB08038,0
P06276,DB03814,1
P43088,DB11519,1
P29034,DB03971,0
Q9X2W8,DB00365,0
P22676,DB02253,0
P38940,DB11736,0
P07998,DB03326,1
P13693,DB11093,1
P27487,DB12625,1
Q09470,DB01189,1
Q00535,DB03496,1
P21397,DB04832,1
P04252,DB03366,1
P13051,DB16826,0
O60551,DB02271,1
P49354,DB08565,0
Q94655,DB04119,0
P22303,DB01122,1
Q53547,DB03297,1
P05093,DB05667,1
Q8XJ01,DB15919,0
O15393,DB14867,0
P53609,DB07841,1
O14939,DB00122,1
P41145,DB00555,1
P24752,DB13070,0
Q96RR4,DB12010,1
Q9P0X4,DB01115,1
P0A7S3,DB00560,1
P0A721,DB02041,0
Q59325,DB07865,0
P02533,DB02825,0
O14733,DB12532,0
P29899,DB11899,0
Q4KH25,DB06616,0
Q9Y2H1,DB03871,0
P49588,DB15257,0
P13631,DB07031,1
P54709,DB12843,1
P43681,DB00312,1
P08588,DB00334,1
P35558,DB15348,0
O95835,DB00138,0
P00491,DB01667,1
Q96GD0,DB07549,0
P18548,DB01796,0
Q92945,DB00246,0
P08506,DB00274,1
Q13547,DB12291,1
O75964,DB11638,1
P14854,DB16084,0
Q08289,DB00825,1
Q9H2G2,DB03576,0
Q70KI2,DB00923,1
Q9NY46,DB06119,1
P11474,DB01380,1
Q01082,DB03706,0
P50281,DB07556,1
Q16539,DB02352,1
Q9ULB1,DB01063,0
Q00441,DB17298,0
P48736,DB11952,1
Q99714,DB12353,0
P66010,DB06127,0
P07225,DB01198,0
P0A794,DB07127,0
P12821,DB14511,1
Q6DT37,DB12010,1
Q9H2S1,DB09089,1
P48047,DB07281,0
P22748,DB00774,1
Q9WYE2,DB03283,1
P34903,DB01558,1
Q9UM73,DB12130,1
P17612,DB07124,1
O15382,DB18393,0
P28221,DB13025,1
P50052,DB15598,0
P43116,DB00929,1
Q9UP52,DB07703,0
Q9H244,DB02607,0
Q9NRP7,DB12010,1
A0A045ISQ8,DB12914,0
Q9Y2Q3,DB15281,0
P62753,DB12647,0
P0A827,DB02824,1
Q16740,DB04464,1
P01308,DB14533,1
P48736,DB08059,1
O60760,DB07613,1
Q15822,DB00514,1
P22748,DB03260,1
P11802,DB15157,1
P43681,DB13954,1
P05156,DB06282,0
P07204,DB11896,0
P05093,DB00157,1
Q746L7,DB04534,0
P29762,DB11831,0
Q07075,DB01878,0
P40871,DB02895,0
O15399,DB11823,1
Q5SJ28,DB14669,0
P0AD68,DB01329,1
Q8IW41,DB07173,0
P17802,DB06881,0
P11387,DB06924,0
Q9A1X4,DB06145,1
Q96CD2,DB03247,1
P49238,DB12327,0
P16109,DB12778,1
Q09428,DB07308,0
Q9X6W0,DB07036,0
Q96L34,DB03651,0
P05112,DB11466,1
P45510,DB16068,0
P28223,DB12110,1
P08588,DB00612,1
O15547,DB00806,0
P22455,DB09078,1
Q59675,DB15009,0
Q86Y39,DB00157,1
P00505,DB00142,1
Q7Z2W7,DB09048,0
P0AC13,DB06211,1
P58558,DB03461,1
Q9RZ04,DB08955,0
Q14432,DB01860,0
P11229,DB09076,1
P16455,DB07526,0
P11511,DB00990,1
P34903,DB00829,1
Q06187,DB15227,1
P07097,DB01915,1
P47869,DB00555,1
P23219,DB01401,1
P11362,DB11886,1
P55792,DB03147,1
P49247,DB00588,0
P44801,DB04653,0
P0AE18,DB08666,1
P08913,DB00449,1
P11439,DB03708,0
Q9UKM7,DB03369,0
Q04707,DB13877,0
O75385,DB01804,0
Q83QN9,DB01123,0
Q9KWT6,DB01982,1
P17584,DB02339,0
Q13936,DB01054,1
P47228,DB01925,1
Q13258,DB00374,1
Q9NR96,DB05475,1
Q6PKH6,DB01656,0
P67910,DB16826,0
O75469,DB00608,0
P24298,DB02628,0
Q9UJU2,DB03528,0
O95264,DB06506,0
P40926,DB08177,0
P14416,DB06148,1
Q13164,DB08867,0
Q14832,DB04256,1
P14927,DB04799,1
P9WNW7,DB08228,0
Q02750,DB08130,1
P61320,DB04123,0
P29894,DB01774,0
Q9UNX3,DB08437,1
P02763,DB12255,0
P07477,DB08254,1
P28223,DB06446,1
P31645,DB00215,1
P27017,DB02121,1
P83791,DB08453,1
Q56310,DB02524,1
Q51793,DB04591,0
P07498,DB09047,0
P19823,DB14487,1
Q86WA6,DB03380,1
P68400,DB01765,1
O07347,DB01942,1
Q9UKY3,DB14498,0
P81006,DB07857,0
Q07343,DB04149,1
P71278,DB07373,1
Q13255,DB02952,0
P00775,DB11367,0
P04035,DB00116,0
P14621,DB11969,0
P00742,DB04832,0
P13569,DB11712,1
P48066,DB08729,0
O68541,DB07758,0
P00167,DB12962,0
O95264,DB00246,1
P62942,DB03338,1
Q9Y6R4,DB03915,0
Q9BWU1,DB14918,0
P14756,DB01599,0
P53611,DB14530,0
P0DMS8,DB00201,1
P23416,DB03346,0
P9WK17,DB01016,0
P18507,DB00334,1
P18031,DB07719,1
P05181,DB07647,0
P16389,DB07160,0
P17169,DB03518,0
O43193,DB00199,1
P25705,DB08629,1
Q9L915,DB08521,0
P19938,DB07896,0
Q08828,DB06210,0
Q8KNZ7,DB11760,0
P08908,DB09244,1
Q9NPD5,DB02609,0
Q9Y5Y6,DB13729,1
P28566,DB09304,1
Q52546,DB09196,0
Q13231,DB04404,1
Q70I53,DB07553,1
P15538,DB06401,0
O15427,DB17024,0
P01375,DB07672,0
O14818,DB06914,0
P00918,DB08765,1
P52333,DB12010,1
Q92835,DB03729,0
P08200,DB03461,1
P17844,DB12720,0
P41145,DB00454,1
Q7L5Y9,DB03808,0
Q9H228,DB09211,0
P35367,DB01173,1
P25101,DB12548,1
P09211,DB06246,1
O00591,DB00395,0
Q99835,DB08828,1
O34974,DB13751,0
P03923,DB00157,1
P0A3D9,DB13066,0
Q14524,DB00740,1
P45563,DB04008,0
P9WFF7,DB03952,0
P24941,DB04288,1
P30825,DB00522,0
O95363,DB02663,0
Q04206,DB13063,1
P08149,DB03631,0
P0AG16,DB02421,0
P30968,DB11906,1
P34096,DB04062,0
P65389,DB08254,0
P31213,DB03140,0
Q01959,DB00454,1
P00282,DB01915,1
P09038,DB01268,0
P17612,DB08148,1
Q9HB55,DB11994,1
P04391,DB07392,0
P07900,DB04505,1
Q01118,DB13269,1
P34995,DB00917,1
Q14520,DB08818,1
Q03181,DB07070,1
O14964,DB04272,1
Q56232,DB02772,0
P56817,DB14995,0
P08506,DB09319,1
Q9NRX3,DB00157,1
Q15596,DB06871,1
P29475,DB00155,1
P49411,DB00923,0
P25053,DB02959,0
P35858,DB02366,0
P00722,DB02228,1
P0A6W9,DB03763,0
P07195,DB11638,1
P0A6A8,DB04450,1
P00747,DB13616,1
P0A433,DB03995,0
O60706,DB09472,0
P35354,DB12445,1
Q8TCU5,DB00514,1
P19909,DB18810,0
Q04609,DB13930,0
P49768,DB05542,0
P0A006,DB02229,0
P0A333,DB11393,0
P00568,DB01756,0
P43681,DB03380,0
Q02252,DB00157,1
Q03181,DB14801,1
P42345,DB00877,1
Q0P8G4,DB07909,0
Q9NQX3,DB01942,1
P25100,DB00182,1
Q15822,DB00237,1
Q9NS75,DB14976,0
P11488,DB04315,1
P17291,DB12527,0
P10721,DB09078,1
Q96DB2,DB02004,0
P29723,DB06819,0
P13611,DB01925,0
P11474,DB01645,1
P24046,DB06374,0
P08173,DB01591,1
P06709,DB04651,1
O69755,DB07952,0
Q13547,DB08868,1
P23415,DB00228,1
P28221,DB00669,1
P00749,DB00594,1
P08574,DB12704,0
P23219,DB00500,1
Q9Y5Y9,DB09345,1
P31644,DB12537,1
Q14145,DB04339,1
P0AAJ3,DB07918,1
P05556,DB15791,1
P05305,DB00975,0
Q6ZQN7,DB00390,1
Q02779,DB12010,1
P31644,DB01558,1
P35346,DB02735,0
Q96CA5,DB03609,0
Q16864,DB04715,0
Q74EF5,DB08711,0
P01024,DB14803,1
P40925,DB03185,0
Q86XP1,DB04656,0
P14867,DB14719,1
Q9ZLT0,DB00281,0
O85465,DB02017,1
P00269,DB04070,0
P35499,DB04464,0
P23258,DB01001,0
Q96PD7,DB07929,0
P53671,DB12110,0
P41439,DB00158,1
P0AES6,DB08538,0
Q672W7,DB07594,0
P47869,DB01351,1
O14842,DB00132,1
P44886,DB08120,0
Q14003,DB03223,0
P30901,DB03940,1
Q7BK04,DB02930,1
P00918,DB00232,1
P18505,DB01559,1
P35367,DB12806,1
P42574,DB06862,1
Q5SHQ5,DB07966,0
P31012,DB08896,0
Q15185,DB08385,0
P0A8V9,DB03591,0
P10276,DB01245,0
Q99828,DB11348,1
O14791,DB02285,0
P01768,DB15643,0
Q15238,DB08161,0
Q01698,DB04315,1
Q9NZ42,DB08654,0
O00206,DB15534,0
O60895,DB04282,0
P54583,DB00654,0
P30305,DB06830,0
P05020,DB04781,0
P06746,DB04216,0
P0C1U9,DB06732,0
P01584,DB01747,0
P11362,DB15102,1
P69054,DB07730,0
O75907,DB01094,1
Q15596,DB07712,1
P9WNS5,DB03413,1
P23219,DB14011,1
P94690,DB07333,0
Q13547,DB09286,0
Q8NX78,DB13437,0
Q9Y285,DB01411,0
Q7Z460,DB03187,0
Q56839,DB03147,1
P08238,DB14876,1
P12931,DB01947,1
P08235,DB00421,1
P9WPB5,DB15328,0
P0C0Y8,DB04147,1
P30085,DB00441,1
P48506,DB00142,1
P49137,DB03676,0
Q03181,DB12390,1
P51003,DB02153,1
Q15031,DB00149,1
P42768,DB15460,0
P08588,DB01193,1
Q969S8,DB06176,1
Q9NYP7,DB03870,0
P05108,DB00357,1
P04062,DB08321,1
P9WIQ3,DB01861,0
Q56UN5,DB03963,0
P25275,DB06945,0
Q9UNI1,DB08614,1
P0A7S3,DB00919,1
Q02760,DB08690,1
Q15722,DB13053,1
P34903,DB00794,1
O95342,DB03010,0
P42345,DB13072,1
P76577,DB04262,0
P24228,DB09319,1
P0DMS8,DB03006,0
P41597,DB11758,1
P0A6M2,DB12923,0
P50579,DB04108,1
P0AAI5,DB01034,1
O14832,DB08903,0
P02768,DB04633,0
P0AAJ3,DB17097,0
P26439,DB12483,0
P08912,DB00979,1
P20292,DB06916,0
P01112,DB18634,0
P39045,DB06246,0
